Timestamp,B1,B2,B3,B4,B5,B6,B7,B8,B9,B11,B12,B13,B14,SIF_Daily,NDVI,NIRv,PRI13,IGBP_site,Year,day,DoY,Site_name,Site_palette,Biome_site,GPP,GPP_RF_R,GPP_RF_SIF_R,GPP_RF_SIF_VI,GPP_RF_SIF_IGBP
6/1/2020,785,4054,808,1012,3456,1728,721,315,389,510,584,424,444,1.207184612,0.676,0.52756232,0.092,1,2020,737942,737943,DE-Hai,DE-Hai,DBF,11.17280949,10.61418163,11.04243509,11.71535461,10.91219897
6/1/2020,657,2214,293,539,2701,2070,1130,197,235,421,484,537,550,0.310607711,0.542,0.220113624,-0.121,7,2020,737942,737943,SE-Deg,SE-Deg,WET,0.758338868,0.753355679,1.561870838,2.530957125,1.401595674
6/1/2020,426,4975,259,743,4032,2143,784,138,258,646,784,462,475,0.660194706,0.842,0.807529176,0.166,0,2020,737942,737943,DE-Kli,DE-Kli,CRO,20.27130306,18.65877336,16.82103452,15.59494987,17.13111821
6/1/2020,348,2850,167,485,2710,1587,689,138,177,419,509,344,344,0.362928591,0.782,0.409231343,0.098,3,2020,737942,737943,IT-SR2,IT-SR2,ENF,12.1347922,11.31788204,10.64588576,10.30025911,10.7277243
6/1/2020,1021,3141,550,1010,3332,2622,1646,295,503,783,925,1061,1062,0.968454898,0.509,0.3079186,-0.151,0,2020,737942,737943,FR-EM2,FR-EM2,CRO,1.317327926,2.063327312,1.070106751,1.1658706,1.069849698
6/1/2020,297,1889,144,339,1932,1178,536,116,152,304,367,290,291,0.536377053,0.728,0.252275251,0.024,3,2020,737942,737943,SE-Nor,SE-Nor,ENF,7.279409628,8.517399127,7.800300793,7.956430473,7.794625768
6/1/2020,210,3913,113,374,3315,1466,485,93,147,291,368,230,251,1.13162641,0.898,0.677179126,0.117,1,2020,737942,737943,FR-Fon,FR-Fon,DBF,12.70349961,12.58106612,12.76938394,13.82481715,12.77728028
6/1/2020,785,4054,808,1012,3456,1728,721,315,389,510,584,424,444,1.152298367,0.676,0.52756232,0.092,1,2020,737942,737943,DE-Hai,DE-Hai,DBF,11.17280949,10.61418163,10.64625549,10.88212618,10.70122613
6/1/2020,442,3068,238,513,3155,1857,796,236,267,492,579,505,520,0.813282572,0.748,0.421283683,-0.013,7,2020,737942,737943,FR-LGt,FR-LGt,WET,7.27295776,6.937054185,7.146764073,9.563115383,7.064504669
6/2/2020,584,2246,297,526,2410,1464,714,241,284,454,510,551,550,0.300880061,0.587,0.241860398,-0.097,7,2020,737943,737944,FI-Sii,FI-Sii,WET,2.087738209,2.075191604,2.139516148,2.22692796,2.132143629
6/2/2020,366,1981,225,445,2045,1213,508,59,128,266,334,276,286,0.424661773,0.688,0.262248538,-0.018,3,2020,737943,737944,FI-Hyy,FI-Hyy,ENF,6.170571576,6.183858077,6.62093865,5.392647908,6.43957071
6/2/2020,190,3525,125,336,3021,1384,442,196,277,593,700,604,602,0.921612277,0.898,0.581011187,-0.009,1,2020,737943,737944,FR-Fon,FR-Fon,DBF,14.29335839,13.71036585,13.59215442,13.71611226,13.57591837
6/2/2020,260,4700,165,452,4046,1943,557,67,197,472,600,407,431,0.921612277,0.895,0.810819704,0.074,1,2020,737943,737944,FR-Fon,FR-Fon,DBF,14.29335839,14.31990341,13.93450843,15.05933917,14.23197438
6/2/2020,477,3234,245,637,3079,1904,822,199,258,550,643,505,514,0.358614364,0.743,0.441003355,0.043,6,2020,737943,737944,IT-Lsn,IT-Lsn,OSH,5.539478913,9.648875536,9.508859,9.526110001,9.631027239
6/2/2020,686,3395,385,741,3102,2086,1273,277,362,638,730,721,737,0.583423742,0.664,0.413621864,-0.061,0,2020,737943,737944,FR-Mej,FR-Mej,CRO,7.696928552,6.373282522,5.003798075,5.441324886,4.976477264
6/2/2020,187,1528,98,223,1381,715,324,150,148,234,285,291,316,0.556876326,0.782,0.229773378,-0.109,0,2020,737943,737944,FR-Mej,FR-Mej,CRO,7.696928552,6.43240708,6.631695558,6.803919618,6.570790451
6/2/2020,782,3239,371,777,2898,1965,1290,243,369,618,710,742,750,0.641413515,0.611,0.381066309,-0.091,0,2020,737943,737944,BE-Lon,BE-Lon,CRO,8.881336552,9.249434531,9.191361835,9.599747256,9.204341737
6/2/2020,493,2585,256,577,2753,1817,924,178,250,519,601,507,514,0.612743242,0.68,0.322337978,0.012,3,2020,737943,737944,SE-Nor,SE-Nor,ENF,8.406152525,8.117657737,7.501856056,7.777141118,7.71456613
6/2/2020,295,1889,142,359,1917,1140,523,119,157,337,396,335,341,0.363847681,0.73,0.252824756,0.003,3,2020,737943,737944,FI-Hyy,FI-Hyy,ENF,6.170571576,6.132053456,6.285749223,6.765361285,6.350967187
6/2/2020,493,2585,256,577,2753,1817,924,178,250,519,601,507,514,0.563099245,0.68,0.322337978,0.012,3,2020,737943,737944,SE-Nor,SE-Nor,ENF,8.406152525,8.117657737,7.459478352,8.172769846,7.931741733
6/2/2020,201,3666,67,293,2786,1284,395,76,106,253,320,194,205,1.119010541,0.896,0.603149414,0.132,1,2020,737943,737944,DE-Hai,DE-Hai,DBF,10.31869421,9.941073104,10.4402509,10.94356432,10.46680039
6/3/2020,636,2622,339,579,2897,1740,857,223,307,451,535,575,573,0.389355759,0.61,0.307606135,-0.121,7,2020,737944,737945,FI-Sii,FI-Sii,WET,2.230996673,2.121477336,2.241935027,3.991192312,2.149285747
6/3/2020,348,2305,162,453,2315,1388,627,172,201,424,500,409,412,0.166449093,0.738,0.311930475,0.018,3,2020,737944,737945,FI-Hyy,FI-Hyy,ENF,6.760440943,6.98021613,6.879015611,4.814949327,6.655102813
6/3/2020,359,2262,187,451,2480,1478,707,9,152,309,399,295,302,0.166449093,0.726,0.316100558,0.023,3,2020,737944,737945,FI-Hyy,FI-Hyy,ENF,6.760440943,6.735843571,5.942281281,5.233832343,6.708133986
6/4/2020,118,2732,32,219,2837,1363,401,519,464,434,487,343,363,0.66656319,0.917,0.482636774,0.117,2,2020,737945,737946,GF-Guy,GF-Guy,EBF,16.05232635,13.89192325,14.83376777,14.65514016,14.84087203
6/5/2020,118,2732,32,219,2837,1363,401,519,464,434,487,343,363,0.529773767,0.917,0.482636774,0.117,2,2020,737946,737947,GF-Guy,GF-Guy,EBF,16.2978774,13.89192325,13.52975865,13.78897442,13.35506994
6/5/2020,327,2181,314,456,1852,938,366,505,607,698,714,555,538,0.406158425,0.739,0.310298736,0.114,3,2020,737946,737947,IT-SR2,IT-SR2,ENF,10.83386483,9.146381032,8.510487699,5.283140541,8.481858829
6/5/2020,421,2667,157,481,2469,1597,720,111,249,521,603,578,577,0.287822644,0.727,0.373470705,-0.052,6,2020,737946,737947,IT-Lsn,IT-Lsn,OSH,7.166313804,6.26372486,6.226119109,6.002445474,6.322576752
6/8/2020,202,1583,80,274,1703,940,407,62,144,313,381,355,352,0.144641085,0.774,0.235548197,-0.063,3,2020,737949,737950,SE-Svb,SE-Svb,ENF,8.027298141,7.657332657,7.626567532,8.050491963,7.812109423
6/8/2020,725,2791,344,652,2588,1715,864,245,238,458,532,500,514,0.191416581,0.588,0.300846659,-0.044,7,2020,737949,737950,SE-Deg,SE-Deg,WET,1.080445819,1.232479942,1.470128217,1.49729818,1.290028855
6/8/2020,725,2791,344,652,2588,1715,864,245,238,458,532,500,514,0.605345393,0.588,0.300846659,-0.044,7,2020,737949,737950,SE-Deg,SE-Deg,WET,1.080445819,1.232479942,5.952977441,4.722785933,2.86145
6/9/2020,323,2135,168,423,2215,1300,617,111,112,299,358,238,239,0.11820488,0.737,0.288698753,0.114,3,2020,737950,737951,SE-Svb,SE-Svb,ENF,7.385608848,7.685927762,7.691016118,7.055256535,7.736495986
6/9/2020,304,2375,255,429,2079,1115,497,412,440,528,577,520,510,0.269210494,0.773,0.353449789,0.008,3,2020,737950,737951,IT-SR2,IT-SR2,ENF,6.042418109,6.27060916,7.656441184,6.819704447,7.39369726
6/9/2020,455,1716,230,450,2243,1877,976,199,213,376,432,434,436,0.137601267,0.581,0.182625848,-0.072,3,2020,737950,737951,FI-Var,FI-Var,ENF,3.816383565,3.565074642,3.357121864,2.870161466,3.527329974
6/9/2020,202,1583,80,274,1703,940,407,62,144,313,381,355,352,0.11820488,0.774,0.235548197,-0.063,3,2020,737950,737951,SE-Svb,SE-Svb,ENF,7.385608848,7.657332657,7.494357557,8.108470526,7.596780343
6/9/2020,539,2265,254,468,2368,1534,796,159,190,351,406,436,440,0.424972811,0.616,0.25567887,-0.108,7,2020,737950,737951,SE-Deg,SE-Deg,WET,1.060967001,1.158365503,1.529765432,2.064073917,1.32364049
6/11/2020,324,2396,282,474,2434,1333,621,100,174,313,384,304,311,0.472022114,0.762,0.351366688,0.015,3,2020,737952,737953,FI-Hyy,FI-Hyy,ENF,5.625482962,7.428720133,7.98190241,7.524242055,8.374598518
6/11/2020,389,1570,269,498,2853,2047,1058,493,518,775,851,705,691,0.351093599,0.603,0.173394358,0.047,7,2020,737952,737953,SE-Deg,SE-Deg,WET,0.934184267,6.62727988,6.789039372,6.287699839,5.490965193
6/11/2020,455,1716,230,450,2243,1877,976,199,213,376,432,434,436,0.081946682,0.581,0.182625848,-0.072,3,2020,737952,737953,FI-Var,FI-Var,ENF,2.862243512,3.565074642,3.430268102,2.777902988,3.431272155
6/13/2020,1021,3141,550,1010,3332,2622,1646,295,503,783,925,1061,1062,0.698379615,0.509,0.3079186,-0.151,0,2020,737954,737955,FR-EM2,FR-EM2,CRO,2.632435008,2.063327312,2.824953917,2.749659761,2.837303606
6/13/2020,334,2144,173,452,2164,1291,581,137,168,387,462,341,344,0.467051662,0.73,0.287256075,0.063,3,2020,737954,737955,SE-Svb,SE-Svb,ENF,5.841716516,6.582816861,6.672564587,6.727268068,6.703259231
6/13/2020,361,2669,211,465,2720,1553,692,106,175,326,414,333,343,0.784080002,0.762,0.391452882,-0.011,3,2020,737954,737955,SE-Nor,SE-Nor,ENF,7.124625127,7.040722122,8.213525354,8.456556629,9.397587897
6/13/2020,917,2605,815,927,1976,1092,564,510,507,566,609,477,478,0.00972013,0.479,0.228900181,0.085,3,2020,737954,737955,IT-SR2,IT-SR2,ENF,9.684975786,12.43726918,11.03297319,8.645899679,11.44654646
6/13/2020,438,1843,214,455,2263,1769,895,190,209,386,449,419,421,0.212694717,0.616,0.208077825,-0.041,3,2020,737954,737955,FI-Var,FI-Var,ENF,3.994554891,4.464863186,4.368028631,4.334141238,4.373997785
6/13/2020,706,3752,454,816,3374,2144,1105,251,458,650,709,639,646,0.668464491,0.683,0.493792937,0.009,0,2020,737954,737955,BE-Lcr,BE-Lcr,CRO,14.6780367,11.90090865,12.03732164,11.45625736,11.91769832
6/13/2020,1021,3141,550,1010,3332,2622,1646,295,503,783,925,1061,1062,0.573184035,0.509,0.3079186,-0.151,0,2020,737954,737955,FR-EM2,FR-EM2,CRO,2.632435008,2.063327312,1.696249048,1.663749128,1.637094308
6/13/2020,1021,3141,550,1010,3332,2622,1646,295,503,783,925,1061,1062,0.933979589,0.509,0.3079186,-0.151,0,2020,737954,737955,FR-EM2,FR-EM2,CRO,2.632435008,2.063327312,4.223269782,4.148283336,4.22160944
6/14/2020,232,2560,104,340,2427,1321,475,46,102,242,303,238,248,0.662469304,0.834,0.41103789,0.008,3,2020,737955,737956,SE-Nor,SE-Nor,ENF,8.252627587,8.312806238,8.494767173,10.42696672,8.5018431
6/14/2020,232,2560,104,340,2427,1321,475,46,102,242,303,238,248,0.443123451,0.834,0.41103789,0.008,3,2020,737955,737956,SE-Nor,SE-Nor,ENF,8.252627587,8.312806238,8.311399521,8.674906786,8.316877434
6/14/2020,373,2112,304,473,1827,969,469,525,583,689,722,659,641,0.835511014,0.7,0.284396917,0.022,3,2020,737955,737956,IT-SR2,IT-SR2,ENF,13.97866335,11.00306414,9.605781518,7.820851244,9.460782335
6/14/2020,334,2144,173,452,2164,1291,581,137,168,387,462,341,344,0.415902489,0.73,0.287256075,0.063,3,2020,737955,737956,SE-Svb,SE-Svb,ENF,7.328503365,6.582816861,6.630835239,6.572455702,6.647576738
6/14/2020,238,2099,116,313,2113,1189,519,71,102,227,289,193,204,0.781162162,0.796,0.321719145,0.081,3,2020,737955,737956,SE-Htm,SE-Htm,ENF,11.79176912,11.18589171,11.21622166,11.1292277,11.23589902
6/14/2020,438,1843,214,455,2263,1769,895,190,209,386,449,419,421,0.156189242,0.616,0.208077825,-0.041,3,2020,737955,737956,FI-Var,FI-Var,ENF,4.046755615,4.464863186,4.454502861,4.859603383,4.348401885
6/14/2020,287,2823,159,446,2719,1393,530,156,177,389,468,305,318,0.781162162,0.815,0.422505824,0.121,3,2020,737955,737956,SE-Htm,SE-Htm,ENF,11.79176912,11.15445401,11.1453521,10.71382224,11.13243417
6/14/2020,481,2315,240,446,2617,1614,763,64,171,347,412,457,459,0.265906628,0.656,0.292210475,-0.137,7,2020,737955,737956,SE-Deg,SE-Deg,WET,1.203476266,1.239305737,1.524884437,1.788854091,1.316983955
6/14/2020,253,2280,147,400,2161,1277,569,125,150,330,390,280,282,0.18420946,0.8,0.334763392,0.082,3,2020,737955,737956,FI-Hyy,FI-Hyy,ENF,7.834704693,9.59837635,9.012466188,7.377497287,9.067825947
6/14/2020,374,1581,169,352,2165,1825,885,53,124,257,323,335,336,0.063957248,0.617,0.187593667,-0.132,3,2020,737955,737956,FI-Var,FI-Var,ENF,4.046755615,4.028477808,4.029405708,3.632660835,4.010538183
6/15/2020,287,2823,159,446,2719,1393,530,156,177,389,468,305,318,0.690103357,0.815,0.422505824,0.121,3,2020,737956,737957,SE-Htm,SE-Htm,ENF,11.71381158,11.15445401,11.18656813,10.51477428,11.15507331
6/15/2020,238,2099,116,313,2113,1189,519,71,102,227,289,193,204,0.148290655,0.796,0.321719145,0.081,3,2020,737956,737957,SE-Htm,SE-Htm,ENF,11.71381158,11.18589171,7.016131961,6.73842624,7.394425067
6/15/2020,373,2112,304,473,1827,969,469,525,583,689,722,659,641,0.771987999,0.7,0.284396917,0.022,3,2020,737956,737957,IT-SR2,IT-SR2,ENF,13.72620594,11.00306414,9.311040403,7.086993395,9.348529209
6/15/2020,617,2689,325,591,3130,1941,961,249,353,486,570,698,689,0.071039942,0.627,0.324384743,-0.179,7,2020,737956,737957,FI-Sii,FI-Sii,WET,2.49011887,2.468157536,2.575857013,2.391113471,2.298440612
6/15/2020,258,2337,116,376,2332,1339,496,64,134,269,349,248,260,0.071039942,0.801,0.360453252,0.041,3,2020,737956,737957,FI-Hyy,FI-Hyy,ENF,9.330978017,9.203090193,7.12632166,7.20509225,7.377252902
6/15/2020,248,2031,141,326,1880,1118,512,110,138,295,351,262,263,0.741212671,0.782,0.291472005,0.059,3,2020,737956,737957,SE-Nor,SE-Nor,ENF,9.219345091,8.556946204,8.587517599,8.645378414,8.610383297
6/16/2020,438,1843,214,455,2263,1769,895,190,209,386,449,419,421,0.173834801,0.616,0.208077825,-0.041,3,2020,737957,737958,FI-Var,FI-Var,ENF,4.708140941,4.464863186,4.38895617,4.8241077,4.357094354
6/16/2020,373,2112,304,473,1827,969,469,525,583,689,722,659,641,0.719738778,0.7,0.284396917,0.022,3,2020,737957,737958,IT-SR2,IT-SR2,ENF,13.91791248,11.00306414,9.233877918,7.520715957,9.325492149
6/16/2020,524,2674,229,482,2927,1755,829,61,231,383,448,504,489,0.373596214,0.672,0.346068282,-0.136,7,2020,737957,737958,FI-Sii,FI-Sii,WET,2.29413276,2.221405497,2.385087492,2.881181814,2.373075451
6/16/2020,258,2337,116,376,2332,1339,496,64,134,269,349,248,260,0.244576052,0.801,0.360453252,0.041,3,2020,737957,737958,FI-Hyy,FI-Hyy,ENF,10.17649907,9.203090193,7.661136227,6.94602847,7.918668829
6/17/2020,212,1674,121,298,1769,900,402,17,107,253,310,238,241,0.55628216,0.775,0.249616844,0.031,3,2020,737958,737959,SE-Svb,SE-Svb,ENF,6.060403798,6.855632387,7.420864557,7.405568529,7.384099297
6/17/2020,400,2430,187,408,2677,1584,683,30,134,326,383,376,377,0.445259377,0.717,0.335527405,-0.071,7,2020,737958,737959,SE-Deg,SE-Deg,WET,1.428030006,1.747513203,2.036052344,2.742099222,2.016385547
6/17/2020,579,2732,233,526,2845,1825,897,137,174,391,459,409,421,0.445259377,0.65,0.325934566,-0.023,7,2020,737958,737959,SE-Deg,SE-Deg,WET,1.428030006,1.588092578,1.821446852,2.904423522,1.679379777
6/17/2020,400,2430,187,408,2677,1584,683,30,134,326,383,376,377,0.416021758,0.717,0.335527405,-0.071,7,2020,737958,737959,SE-Deg,SE-Deg,WET,1.428030006,1.747513203,2.274754568,2.731235051,2.06753176
6/17/2020,371,1785,166,386,2333,1846,873,56,126,281,355,342,346,0.435057483,0.656,0.225124976,-0.098,3,2020,737958,737959,FI-Var,FI-Var,ENF,4.953231864,4.924849211,4.046266536,4.596794586,4.200743633
6/17/2020,438,1843,214,455,2263,1769,895,190,209,386,449,419,421,0.195856755,0.616,0.208077825,-0.041,3,2020,737958,737959,FI-Var,FI-Var,ENF,4.953231864,4.464863186,4.415988903,4.126869676,4.41112193
6/17/2020,579,2732,233,526,2845,1825,897,137,174,391,459,409,421,0.518765385,0.65,0.325934566,-0.023,7,2020,737958,737959,SE-Deg,SE-Deg,WET,1.428030006,1.588092578,2.275678891,3.551874856,1.80064332
6/18/2020,287,2823,159,446,2719,1393,530,156,177,389,468,305,318,0.880369555,0.815,0.422505824,0.121,3,2020,737959,737960,SE-Htm,SE-Htm,ENF,10.9003461,11.15445401,11.16518422,10.82148197,11.12016297
6/18/2020,1151,2482,687,1062,1774,1604,1008,319,352,650,734,811,833,0.62376719,0.366,0.166562677,-0.11,0,2020,737959,737960,FR-EM2,FR-EM2,CRO,3.568315637,9.247513814,9.549431467,9.148318125,9.540586108
6/19/2020,295,2061,159,408,2174,1289,583,118,144,340,402,268,271,0.280698892,0.75,0.283367275,0.118,3,2020,737960,737961,SE-Svb,SE-Svb,ENF,7.303656812,6.287842699,6.389358136,5.169074315,6.337580528
6/19/2020,356,2214,200,446,2300,1311,578,19,143,298,380,289,295,0.873783959,0.723,0.308053616,0.015,3,2020,737960,737961,SE-Svb,SE-Svb,ENF,7.303656812,7.068071389,6.91519318,7.821959881,7.677891479
6/19/2020,96,2453,-53,212,2345,1313,632,67,168,339,423,429,411,0.428612418,0.925,0.436820123,-0.117,3,2020,737960,737961,IT-SR2,IT-SR2,ENF,3.291179366,4.511466009,4.82293433,5.943838975,4.756326093
6/19/2020,400,2430,187,408,2677,1584,683,30,134,326,383,376,377,0.647665669,0.717,0.335527405,-0.071,7,2020,737960,737961,SE-Deg,SE-Deg,WET,1.909392298,1.747513203,3.061216325,4.067039685,2.438961507
6/19/2020,374,2887,188,515,2627,1517,655,178,216,457,546,398,401,0.83165761,0.771,0.408321628,0.069,3,2020,737960,737961,IT-SR2,IT-SR2,ENF,3.291179366,3.855303017,6.943391125,9.325611982,7.392219396
6/19/2020,295,2026,115,341,1816,999,442,84,111,281,338,247,253,0.647665669,0.746,0.277138946,0.064,7,2020,737960,737961,SE-Deg,SE-Deg,WET,1.909392298,1.909403781,2.157705932,2.856001215,2.088476539
6/19/2020,210,2155,102,309,1855,927,375,81,100,248,293,194,197,0.462546264,0.822,0.325160849,0.122,3,2020,737960,737961,FI-Hyy,FI-Hyy,ENF,8.22059537,8.562538437,8.008366595,7.690157861,7.647926235
6/19/2020,440,3864,216,550,3189,1705,734,315,392,652,729,673,683,0.589280684,0.796,0.564382707,-0.016,0,2020,737960,737961,BE-Lcr,BE-Lcr,CRO,11.64039569,13.60767218,14.0279526,14.04241386,14.05142675
6/19/2020,295,2061,159,408,2174,1289,583,118,144,340,402,268,271,0.479178735,0.75,0.283367275,0.118,3,2020,737960,737961,SE-Svb,SE-Svb,ENF,7.303656812,6.287842699,6.271520876,6.295730995,6.27683399
6/19/2020,1595,3412,1518,1635,3464,2500,1895,408,384,462,546,397,420,0.684093136,0.363,0.238146287,0.076,3,2020,737960,737961,SE-Nor,SE-Nor,ENF,12.50907399,12.30076077,12.2800826,11.22923898,12.39767071
6/19/2020,295,2061,159,408,2174,1289,583,118,144,340,402,268,271,0.440032305,0.75,0.283367275,0.118,3,2020,737960,737961,SE-Svb,SE-Svb,ENF,7.303656812,6.287842699,6.19734244,6.364740502,6.281979225
6/20/2020,343,1685,148,360,2201,1723,783,9,88,253,321,303,307,-0.029592749,0.662,0.214391219,-0.09,3,2020,737961,737962,FI-Var,FI-Var,ENF,5.687128044,5.646167869,5.6123403,5.105768473,5.587400363
6/20/2020,830,3243,439,888,3233,2201,1105,234,316,630,779,580,593,0.66705456,0.592,0.369900501,0.041,6,2020,737961,737962,IT-Lsn,IT-Lsn,OSH,11.32911152,10.01539356,9.574175871,9.26170545,9.481298615
6/20/2020,401,1779,202,426,2231,1800,893,166,184,357,412,394,395,0.122744163,0.632,0.206113209,-0.049,3,2020,737961,737962,FI-Var,FI-Var,ENF,5.687128044,5.568459096,5.484900539,5.32097774,5.520617276
6/20/2020,560,2748,253,495,3153,1869,921,115,191,355,437,436,439,0.539971923,0.661,0.349902731,-0.102,7,2020,737961,737962,SE-Deg,SE-Deg,WET,1.934296832,1.991708712,2.31116292,2.578427852,2.112412282
6/20/2020,663,3579,351,718,2680,1800,1174,246,343,614,705,707,716,0.594561906,0.687,0.451594638,-0.07,0,2020,737961,737962,DE-RuS,DE-RuS,CRO,19.53634397,18.36775391,19.93212388,19.68282293,19.94380761
6/20/2020,477,3234,245,637,3079,1904,822,199,258,550,643,505,514,0.344265713,0.743,0.441003355,0.043,6,2020,737961,737962,IT-Lsn,IT-Lsn,OSH,11.32911152,9.648875536,9.545868594,10.1044064,9.637183227
6/20/2020,367,1956,164,340,1822,974,396,221,213,343,400,415,423,0.164201697,0.684,0.245339367,-0.095,7,2020,737961,737962,FI-Sii,FI-Sii,WET,4.725807544,4.879240732,5.138026388,3.905139469,3.056472195
6/21/2020,313,2463,127,424,2487,1437,559,30,122,376,471,330,342,0.652391995,0.774,0.367258049,0.065,3,2020,737962,737963,SE-Svb,SE-Svb,ENF,6.209174835,6.248631491,7.219177511,8.222204929,7.799448671
6/21/2020,234,2215,118,319,2147,1197,455,30,79,242,300,204,214,0.850454882,0.809,0.344911003,0.085,3,2020,737962,737963,SE-Nor,SE-Nor,ENF,9.219681425,9.867172548,10.00441664,9.504265758,10.05781944
6/21/2020,885,2866,723,1191,2451,1293,529,739,538,968,1067,820,796,0.29356721,0.528,0.277620451,0.083,3,2020,737962,737963,SE-Svb,SE-Svb,ENF,6.209174835,6.484137984,5.749351768,6.923077441,6.443564642
6/21/2020,201,3666,67,293,2786,1284,395,76,106,253,320,194,205,1.034589952,0.896,0.603149414,0.132,1,2020,737962,737963,DE-Hai,DE-Hai,DBF,11.61273987,9.941073104,10.45192014,10.61459378,10.46093747
6/21/2020,655,3864,268,662,3598,1888,712,176,236,531,629,557,575,0.529113719,0.71,0.503720365,-0.024,0,2020,737962,737963,FR-Aur,FR-Aur,CRO,9.594363211,8.413925238,8.645473725,8.774218659,8.630525253
6/21/2020,401,1779,202,426,2231,1800,893,166,184,357,412,394,395,0.397781435,0.632,0.206113209,-0.049,3,2020,737962,737963,FI-Var,FI-Var,ENF,5.473523938,5.568459096,5.139416566,4.861122473,5.281375124
6/21/2020,407,1908,213,441,2443,1902,933,55,164,336,414,391,395,0.376164377,0.648,0.237937977,-0.076,3,2020,737962,737963,FI-Var,FI-Var,ENF,5.473523938,5.171498831,5.2282939,4.998482776,5.180287294
6/21/2020,235,2198,136,328,1987,1229,536,102,125,289,344,238,243,0.249399898,0.807,0.325364846,0.097,3,2020,737962,737963,SE-Nor,SE-Nor,ENF,9.219681425,8.772208987,8.09723475,7.907311526,7.875940358
6/21/2020,234,2215,118,319,2147,1197,455,30,79,242,300,204,214,0.249399898,0.809,0.344911003,0.085,3,2020,737962,737963,SE-Nor,SE-Nor,ENF,9.219681425,9.867172548,7.277631752,7.993521722,7.422230246
6/21/2020,235,2198,136,328,1987,1229,536,102,125,289,344,238,243,0.380915273,0.807,0.325364846,0.097,3,2020,737962,737963,SE-Nor,SE-Nor,ENF,9.219681425,8.772208987,8.435508655,8.102909127,8.548939017
6/21/2020,722,3912,362,822,3775,2514,1318,172,293,548,660,705,710,0.563982941,0.688,0.518745788,-0.125,0,2020,737962,737963,FR-Aur,FR-Aur,CRO,9.594363211,10.98029618,10.79555022,10.83756286,10.74306375
6/22/2020,520,3016,248,620,2794,1856,940,120,217,477,567,442,449,0.638020551,0.706,0.409953906,0.038,6,2020,737963,737964,IT-Lsn,IT-Lsn,OSH,11.7189582,11.24778924,11.25693584,11.26591615,11.25767684
6/22/2020,329,3313,190,466,3374,1943,742,123,218,396,494,392,399,0.83572222,0.819,0.522884987,0.005,7,2020,737963,737964,FR-LGt,FR-LGt,WET,9.002454834,8.626494635,8.560876858,9.678094217,8.443945581
6/22/2020,564,3904,314,722,3474,2121,990,277,338,642,742,631,638,0.549935421,0.748,0.53579194,0.009,0,2020,737963,737964,FR-Mej,FR-Mej,CRO,13.84141619,10.08951149,9.759041006,8.841029057,9.874421756
6/22/2020,477,3234,245,637,3079,1904,822,199,258,550,643,505,514,0.638020551,0.743,0.441003355,0.043,6,2020,737963,737964,IT-Lsn,IT-Lsn,OSH,11.7189582,9.648875536,10.89014342,10.85781767,10.92273609
6/22/2020,315,2572,177,427,2570,1408,614,60,178,323,408,299,314,0.480769117,0.782,0.387155522,0.039,3,2020,737963,737964,SE-Nor,SE-Nor,ENF,8.322902306,8.235753239,7.997672593,7.555282753,8.276157699
6/22/2020,300,2248,162,413,2273,1324,577,152,162,363,434,324,331,0.203399562,0.765,0.315301014,0.057,3,2020,737963,737964,SE-Svb,SE-Svb,ENF,5.463582056,5.519055153,5.554820342,5.188501975,5.712192917
6/22/2020,520,3016,248,620,2794,1856,940,120,217,477,567,442,449,0.500876111,0.706,0.409953906,0.038,6,2020,737963,737964,IT-Lsn,IT-Lsn,OSH,11.7189582,11.24778924,10.66189054,10.49314757,10.85478986
6/22/2020,759,2118,875,885,2544,1681,958,919,830,1250,1366,1059,1031,0.315117356,0.472,0.183315209,0.083,7,2020,737963,737964,SE-Deg,SE-Deg,WET,1.637799678,1.702414627,1.909153001,2.697651073,1.688094283
6/22/2020,208,2429,92,329,2359,1195,461,41,115,216,286,199,210,0.557739051,0.842,0.393919814,0.041,3,2020,737963,737964,FI-Hyy,FI-Hyy,ENF,5.76275224,5.97592366,7.863869339,7.321092311,7.868296498
6/22/2020,321,2610,169,414,2730,1581,688,148,164,365,437,275,284,0.74632097,0.781,0.374050198,0.141,3,2020,737963,737964,SE-Htm,SE-Htm,ENF,13.92027124,13.00615277,12.86250966,12.57189977,12.91314894
6/22/2020,460,3442,238,636,3425,2059,947,163,291,587,706,571,559,0.137173762,0.764,0.506686947,0.014,4,2020,737963,737964,IT-Tor,IT-Tor,GRA,8.847480787,8.136597298,7.086638055,5.669415193,7.27533461
6/22/2020,300,2248,162,413,2273,1324,577,152,162,363,434,324,331,0.096680433,0.765,0.315301014,0.057,3,2020,737963,737964,SE-Svb,SE-Svb,ENF,5.463582056,5.519055153,5.770288528,4.759969536,5.9641432
6/22/2020,759,2118,875,885,2544,1681,958,919,830,1250,1366,1059,1031,0.171194398,0.472,0.183315209,0.083,7,2020,737963,737964,SE-Deg,SE-Deg,WET,1.637799678,1.702414627,2.477493065,6.320299495,1.594761688
6/22/2020,235,2198,136,328,1987,1229,536,102,125,289,344,238,243,0.480769117,0.807,0.325364846,0.097,3,2020,737963,737964,SE-Nor,SE-Nor,ENF,8.322902306,8.772208987,8.419059398,7.199969673,8.276110465
